Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 70.0.3538.110,,,2023-07-31 14:47:30,2023-07-31 14:48:23,53.348s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 70.0.3538.110,,,2023-07-31 14:47:30,2023-07-31 14:47:49,18.800s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:47:31,2023-07-31 14:47:40,8.737s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:47:40,2023-07-31 14:47:44,4.474s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:47:44,2023-07-31 14:47:45,1.142s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:47:45,2023-07-31 14:47:47,1.055s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:47:47,2023-07-31 14:47:47,0.676s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 70.0.3538.110,,,2023-07-31 14:47:47,2023-07-31 14:47:48,0.519s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:47:48,2023-07-31 14:47:49,1.505s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 70.0.3538.110,,,2023-07-31 14:47:49,2023-07-31 14:48:10,21.151s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:47:50,2023-07-31 14:47:54,4.479s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:47:54,2023-07-31 14:47:57,2.636s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:47:57,2023-07-31 14:47:58,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:47:58,2023-07-31 14:47:58,0.596s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:47:58,2023-07-31 14:47:59,0.515s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 70.0.3538.110,,,2023-07-31 14:47:59,2023-07-31 14:48:02,3.381s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""))",Chrome 70.0.3538.110,,,2023-07-31 14:48:02,2023-07-31 14:48:03,0.565s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 70.0.3538.110,,,2023-07-31 14:48:03,2023-07-31 14:48:04,0.909s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 70.0.3538.110,,,2023-07-31 14:48:04,2023-07-31 14:48:05,0.997s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 70.0.3538.110,,,2023-07-31 14:48:05,2023-07-31 14:48:06,0.987s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 70.0.3538.110,,,2023-07-31 14:48:06,2023-07-31 14:48:06,0.608s,PASSED
"verifyElementPresent(findTestObject(""Registration Page/Page_TestProject Demo/h3_Saved""), 0)",Chrome 70.0.3538.110,,,2023-07-31 14:48:06,2023-07-31 14:48:07,0.511s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 70.0.3538.110,,,2023-07-31 14:48:07,2023-07-31 14:48:09,2.051s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:48:09,2023-07-31 14:48:10,1.428s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 70.0.3538.110,,,2023-07-31 14:48:10,2023-07-31 14:48:23,12.746s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:48:11,2023-07-31 14:48:15,3.954s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:48:15,2023-07-31 14:48:18,3.001s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:48:18,2023-07-31 14:48:19,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:48:19,2023-07-31 14:48:20,0.541s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:48:20,2023-07-31 14:48:20,0.504s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 70.0.3538.110,,,2023-07-31 14:48:20,2023-07-31 14:48:21,0.514s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 70.0.3538.110,,,2023-07-31 14:48:21,2023-07-31 14:48:22,1.054s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:48:22,2023-07-31 14:48:23,1.524s,PASSED
