Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 70.0.3538.110,,,2023-07-31 14:51:46,2023-07-31 14:52:43,56.877s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 70.0.3538.110,,,2023-07-31 14:51:47,2023-07-31 14:52:11,24.168s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:51:47,2023-07-31 14:51:58,10.791s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:51:58,2023-07-31 14:52:06,7.608s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:06,2023-07-31 14:52:07,1.474s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:52:07,2023-07-31 14:52:08,0.892s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:52:08,2023-07-31 14:52:09,0.911s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:09,2023-07-31 14:52:09,0.516s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:52:09,2023-07-31 14:52:11,1.371s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 70.0.3538.110,,,2023-07-31 14:52:11,2023-07-31 14:52:30,19.520s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:52:12,2023-07-31 14:52:15,3.803s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:15,2023-07-31 14:52:18,2.326s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:18,2023-07-31 14:52:19,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:52:19,2023-07-31 14:52:19,0.733s,PASSED
